,Uhrzeit,Zeitstempel,Startnummer,Slot
,10:00:00,"9470,88",0,8
,10:00:00,"9518,28",0,9
,10:00:00,"9568,04",0,10
,10:00:00,"9609,45",0,11
,10:00:00,"9660,74",0,12
,10:00:00,"9707,60",0,13
,10:00:00,"9772,69",0,14
,10:00:00,"9839,02",0,15
,10:00:00,"9880,27",0,16
,10:00:00,"9929,21",0,17
,10:00:00,"9985,54",0,18
,10:00:00,"10028,15",0,19
,10:00:00,"10099,54",0,20
,10:00:00,"10155,29",0,21
,10:00:00,"10216,88",0,22
,10:00:00,"10270,21",0,23
,10:00:00,"10369,81",0,24
,10:00:00,"10407,32",0,25
,10:00:00,"10444,13",0,26
,10:00:00,"10478,70",0,27
,10:00:00,"10534,33",0,28
,10:00:00,"10579,81",0,29
,10:00:00,"10631,50",0,30
,10:00:00,"10679,74",0,31
,10:00:00,"10754,67",0,32
,10:00:00,"10797,49",0,33
,10:00:00,"10852,88",0,34
,10:00:00,"10906,61",0,35
,10:00:00,"10951,80",0,36
,10:00:00,"11028,54",0,37
,10:00:00,"11068,63",0,38
,10:00:00,"11106,56",0,39
,10:00:00,"11157,40",0,40
,10:00:00,"11189,74",0,41
,10:00:00,"11227,18",0,42
,10:00:00,"11266,97",0,43
,10:00:00,"11364,03",0,44
,10:00:00,"19563,96",0,45
,10:00:00,"19633,89",0,46
,10:00:00,"19719,80",0,47
,10:00:00,"19858,21",0,48
,10:00:00,"19986,84",0,49
,10:00:00,"20139,55",0,50
,10:00:00,"20250,85",0,51
,10:00:00,"20364,97",0,52
,10:00:00,"20465,23",0,53
,10:00:00,"20585,27",0,54
,10:00:00,"20670,47",0,55
,10:00:00,"20778,71",0,56
,10:00:00,"20867,94",0,57
,10:00:00,"20987,53",0,58
,10:00:00,"21067,45",0,59
,10:00:00,"21174,61",0,60
,10:00:00,"21282,85",0,61
,10:00:00,"21404,10",0,62
,10:00:00,"21489,90",0,63
,10:00:00,"21588,10",0,0
,10:00:00,"21671,65",0,1
,10:00:00,"21778,06",0,2
,10:00:00,"21862,13",0,3
,10:00:00,"21948,08",0,4
,10:00:00,"22030,38",0,5
,10:00:00,"22128,97",0,6
,10:00:00,"22208,60",0,7
